23.4,6.4,1496,-200
25.1,2.9,1201,-200
30.1,3.4,1267,-200
34.7,2.8,1224,-200
37.2,2.8,1247,-200
39.5,2.8,1183,-200
40.6,2.3,1078,-200
40.3,1.8,1076,-200
40.3,2,1052,-200
39.6,3.5,1287,-200
37.3,4.9,1460,-200
33.7,4.6,1357,-200
30.7,3.4,1234,-200
28.4,2.7,1151,-200
26.5,1.9,1065,-200
25.4,1.5,984,-200
24.1,1,938,-200
23.9,0.7,878,-200
22.0,1,919,-200
20.7,0.6,836,-200
20.1,-200,814,-200
19.5,0.9,872,-200
20.0,1.2,949,-200
21.7,2.9,1227,-200
23.7,4.8,1360,-200
25.9,4.3,1318,-200
30.1,3.1,1196,-200
33.5,2.4,1152,-200
35.4,2.8,1220,-200
37.9,2.5,1182,-200
39.7,2.6,1167,-200
40.4,2.3,1142,-200
40.0,2.4,1157,-200
38.9,3.5,1274,-200
35.8,4.8,1372,-200
33.1,5.1,1373,-200
30.9,4.7,1290,-200
27.5,2.4,1056,-200
26.3,2.5,1116,-200
25.5,2.7,1106,-200
24.7,1.5,1018,-200
24.2,1.1,919,-200
24.8,0.6,807,-200
22.7,0.5,787,-200
22.0,0.4,789,-200
19.3,0.6,825,-200
19.8,1,912,-200
20.5,4.6,1339,-200
22.8,4.8,1355,-200
25.6,4,1250,-200
30.0,-200,1105,-200
34.4,2,1076,-200
35.9,2,1096,-200
37.2,2,1093,-200
37.3,1.9,1027,-200
37.4,1.9,1026,-200
36.4,1.9,1015,-200
35.4,2.6,1028,-200
34.2,3.2,1074,-200
31.1,3.4,1124,-200
29.1,3.4,1111,-200
27.2,2.9,1062,-200
25.3,2.7,1072,-200
24.9,1.3,936,-200
23.5,1.3,988,-200
23.5,0.9,924,-200
24.1,0.6,839,-200
22.6,0.5,826,-200
20.8,0.5,853,-200
18.8,0.9,918,-200
19.8,0.7,890,-200
21.3,0.6,865,-200
21.3,1.3,1003,-200
24.0,1.9,1123,-200
27.2,2.1,1146,-200
32.3,1.8,1110,-200
31.9,1.8,1126,-200
35.1,1.6,1067,-200
36.0,1.2,1008,-200
37.0,1.2,1062,-200
36.4,1.4,1082,-200
35.2,1.3,1042,-200
32.5,1.1,1022,-200
29.1,1.1,1024,-200
26.9,1.1,1048,-200
26.1,1.8,1153,-200
25.5,2.3,1195,-200
24.9,2.6,1245,-200
25.2,2,1086,-200
25.4,1,972,-200
26.2,0.6,880,-200
24.3,0.6,906,-200
24.4,0.5,879,-200
23.3,0.4,842,-200
21.6,0.4,797,-200
21.4,0.4,796,-200
20.5,0.4,767,-200
20.8,0.5,784,-200
22.3,0.6,811,-200
21.7,0.7,838,-200
24.4,0.7,821,-200
23.4,0.6,793,-200
23.5,0.5,794,-200
22.4,0.6,821,-200
22.0,0.8,849,-200
21.7,0.8,852,-200
20.7,1,847,-200
20.3,1,849,-200
20.3,1,865,-200
20.1,0.9,848,-200
19.8,0.7,807,-200
19.6,0.8,814,-200
19.4,0.7,785,-200
19.7,0.5,748,-200
19.5,0.3,716,-200
19.0,0.3,708,-200
19.1,-200,724,-200
19.1,0.3,748,-200
20.3,0.7,888,-200
21.1,1.5,973,-200
21.5,1.8,993,-200
22.4,1.4,929,-200
24.8,1.5,962,-200
23.9,1.2,906,-200
25.5,1.2,915,-200
25.4,1.3,928,-200
25.6,1,855,-200
24.5,1.4,920,-200
23.9,1.6,917,-200
24.2,2.7,1072,-200
23.5,2.3,1000,-200
22.3,1.5,914,-200
21.7,1.4,888,-200
22.0,1,851,-200
22.2,1.1,870,-200
21.8,1.2,883,-200
21.6,1.2,886,-200
21.6,0.7,792,-200
20.7,0.5,754,-200
21.0,0.4,732,-200
20.8,0.4,770,-200
20.8,0.5,797,-200
19.9,1,915,-200
20.9,4.4,1287,-200
23.7,4,1195,-200
25.3,2.4,1003,-200
28.8,2.1,1037,-200
30.3,2.7,1114,-200
32.8,2.8,1085,-200
33.9,2.3,1024,-200
35.3,2,1017,-200
34.0,2.6,1053,-200
35.3,2.7,1065,-200
32.6,3.1,1136,-200
30.8,3.1,1100,-200
28.7,3.6,1143,-200
26.8,2.9,1083,-200
25.3,2.2,1009,-200
23.9,2,969,-200
23.0,2.1,1029,-200
22.2,1.9,1064,-200
20.9,1.4,986,-200
21.3,0.8,872,-200
20.8,0.6,840,-200
20.3,0.6,812,-200
21.3,0.5,810,-200
20.6,1,936,-200
21.3,2.7,1244,-200
22.9,5,1440,-200
24.1,3.3,1180,-200
27.1,2.4,1126,-200
28.4,1.7,1005,-200
30.1,1.7,1032,-200
32.7,2.4,1087,-200
32.4,2.2,1090,-200
33.6,2.2,1072,-200
33.0,2.3,1101,-200
33.2,2.6,1111,-200
31.3,2.3,1048,-200
28.3,3.3,1197,-200
26.5,3.5,1173,-200
24.4,2.5,1075,-200
23.3,2.5,1067,-200
22.5,2.4,1060,-200
21.8,2.5,1081,-200
20.9,2.1,1017,-200
20.8,1,836,-200
19.3,0.8,831,-200
18.8,-200,804,-200
20.2,0.5,798,-200
18.3,1.3,966,-200
20.2,3.6,1277,-200
21.9,4.8,1335,-200
25.2,3.7,1297,-200
28.0,1.9,1041,-200
27.1,1.7,1027,-200
27.4,1.9,1037,-200
29.4,1.8,1014,-200
31.3,1.7,1007,-200
31.5,1.8,998,-200
30.9,1.7,1014,-200
31.4,2.8,1157,-200
30.7,3.6,1225,-200
29.0,3.3,1131,-200
27.3,2.9,1111,-200
25.8,1.7,976,-200
25.2,1.7,1016,-200
24.6,2.8,1177,-200
24.0,1.8,1013,-200
23.5,1,886,-200
24.0,0.5,791,-200
22.2,0.4,762,-200
22.8,0.3,740,-200
21.9,0.4,775,-200
20.4,0.8,872,-200
20.8,2.2,1123,-200
22.8,4.4,1306,-200
25.2,3.7,1237,-200
29.3,2.5,1143,-200
33.3,2.5,1170,-200
34.9,2.3,1116,-200
36.1,2,1054,-200
37.6,2,1083,-200
37.3,2.1,1078,-200
37.2,2.4,1104,-200
35.6,3.1,1170,-200
33.1,2.9,1091,-200
30.5,3.5,1216,-200
28.7,2.9,1125,-200
26.6,1.5,971,-200
25.2,1.7,1062,-200
24.7,2.2,1140,-200
24.4,1.6,1038,-200
23.3,1,935,-200
23.8,0.6,861,-200
22.9,0.6,839,-200
21.2,0.6,850,-200
21.7,0.5,817,-200
22.8,0.5,825,-200
23.5,0.9,921,-200
24.6,1.4,1031,-200
27.0,1.6,1092,-200
29.3,1.6,1095,-200
31.2,1.7,1097,-200
34.4,1.7,1101,-200
36.1,1.5,1060,-200
-200,1.2,-200,-200
-200,1.2,-200,-200
-200,1.1,-200,-200
-200,1,-200,-200
-200,1.1,-200,-200
-200,1.6,-200,-200
-200,1.7,-200,-200
-200,1.4,-200,-200
-200,1.7,-200,-200
-200,2.4,-200,-200
-200,2.3,-200,-200
-200,1.2,-200,-200
-200,1,-200,-200
-200,1.4,-200,-200
-200,-200,-200,-200
-200,1,-200,-200
-200,0.9,-200,-200
-200,0.8,-200,-200
-200,1,-200,-200
-200,1.2,-200,-200
-200,1.2,-200,-200
-200,1,-200,-200
-200,1,-200,-200
-200,0.6,-200,-200
-200,0.7,-200,-200
-200,0.8,-200,-200
-200,1.1,-200,-200
-200,1.4,-200,-200
-200,2.8,-200,-200
-200,2.5,-200,-200
-200,1.6,-200,-200
-200,1.4,-200,-200
-200,2.3,-200,-200
-200,4.2,-200,-200
-200,3,-200,-200
-200,2.2,-200,-200
-200,0.6,-200,-200
-200,0.3,-200,-200
18.9,0.3,732,-200
18.2,0.5,809,-200
18.6,1.3,934,-200
20.8,2.5,1132,-200
23.3,3.7,1221,-200
25.1,2.5,1024,-200
27.8,1.8,938,-200
29.6,1.5,869,-200
30.2,1.5,846,-200
30.1,1.2,838,-200
29.5,1.4,875,-200
31.1,1.6,907,-200
30.3,1.6,889,-200
30.1,2.2,969,-200
28.6,3,1051,-200
26.1,3,1043,-200
24.5,2.7,1043,-200
23.1,2.1,1007,-200
21.8,1.6,966,-200
20.9,1.3,920,-200
20.5,1.1,889,-200
20.0,0.7,825,-200
22.1,0.4,758,-200
21.0,0.2,735,-200
19.8,0.2,719,-200
19.0,0.3,757,-200
17.8,0.9,890,-200
18.2,3.1,1181,-200
20.6,5,1332,-200
22.8,2.8,1128,-200
27.1,2.8,1128,-200
30.4,2.1,1064,-200
31.1,3.1,1139,-200
31.4,3,1121,-200
30.8,2.1,1032,-200
31.8,1.7,1040,-200
33.5,2.2,1076,-200
33.1,3.5,1177,-200
31.7,3.6,1196,-200
29.0,4.1,1204,-200
27.4,4,1166,-200
25.2,1.8,959,-200
24.0,1.7,1004,-200
23.8,2.4,1050,-200
22.9,1.2,965,-200
22.8,0.8,849,-200
21.8,0.5,809,-200
21.7,0.3,777,-200
20.8,-200,768,-200
21.7,0.4,768,-200
20.3,1,917,-200
20.5,3.8,1252,-200
21.7,3.2,1224,-200
24.0,3.5,1277,-200
28.5,3.2,1149,-200
32.2,2.3,1091,-200
34.9,2.2,1053,-200
35.4,2.1,1023,-200
34.4,1.9,1085,-200
34.8,2.4,1116,-200
34.3,2.5,1111,-200
32.5,3.6,1210,-200
31.3,3.9,1250,-200
30.2,4.4,1297,-200
28.5,4.8,1313,-200
27.3,2.5,1146,-200
26.1,2.8,1199,-200
24.7,3.2,1274,-200
23.6,2.6,1243,-200
23.3,1.5,1054,-200
23.3,1,962,-200
22.9,0.8,915,-200
23.7,0.6,871,-200
21.2,0.6,877,-200
22.1,0.7,893,-200
21.9,1.2,1030,-200
24.7,1.5,1059,-200
27.0,1.3,1020,-200
29.1,1.6,1045,-200
31.1,1.5,1029,-200
31.9,1.2,959,-200
32.8,1.1,975,-200
33.4,1.2,988,-200
35.3,1.3,971,-200
35.8,1.4,999,-200
35.3,1.6,989,-200
33.3,2.1,1075,-200
30.3,3,1190,-200
28.3,2.8,1172,-200
27.1,3.8,1256,-200
25.4,3.2,1190,-200
24.6,4.1,1249,-200
23.7,2.6,1072,-200
23.0,2,1035,-200
24.8,0.9,839,-200
23.1,0.7,833,-200
21.7,0.6,804,-200
21.9,0.6,811,-200
20.1,1.6,1028,-200
21.5,2.6,1138,-200
22.9,2.9,1203,-200
25.7,2.8,1193,-200
29.9,1.9,1049,-200
32.9,1.9,1090,-200
34.0,2.1,1070,-200
34.7,1.9,1014,-200
35.5,1.6,972,-200
35.9,1.6,951,-200
36.2,2.1,1033,-200
35.4,2.4,983,-200
32.9,2.8,973,-200
29.9,3.4,1083,-200
28.1,3.4,1062,-200
26.1,2.7,1011,-200
25.0,2.6,1054,-200
24.3,2.3,1013,-200
24.0,1.2,870,-200
22.4,1,857,-200
21.2,0.9,835,-200
19.5,1.1,844,-200
21.2,-200,763,-200
19.5,0.4,769,-200
18.6,0.9,891,-200
19.7,1.8,1037,-200
21.9,2.2,1090,-200
24.5,2.4,1117,-200
30.0,2.3,1109,-200
34.5,1.6,961,-200
36.3,1.4,985,-200
37.7,1.4,960,-200
38.3,1,927,-200
38.4,1,958,-200
37.2,1.2,1019,-200
34.0,1.3,1010,-200
32.3,1.5,1030,-200
30.5,1.9,1100,-200
29.2,1.8,1079,-200
28.4,1.4,1036,-200
27.7,1.7,1085,-200
27.2,2.7,1214,-200
26.5,2.1,1127,-200
25.5,1.4,1038,-200
25.2,1,948,-200
23.2,1,953,-200
23.2,0.8,869,-200
24.0,0.5,809,-200
23.5,0.6,833,-200
23.5,0.6,857,-200
24.7,1,966,-200
27.2,1.6,1063,-200
31.0,1.9,1110,-200
35.2,1.7,1055,-200
37.8,1.1,939,-200
39.0,0.8,816,-200
41.3,0.7,841,-200
41.8,0.7,842,-200
42.2,1.2,990,-200
41.4,1.6,1042,-200
38.9,1.6,1089,-200
34.3,1.7,1102,-200
32.7,2,1095,-200
30.5,2.3,1116,-200
29.0,2.4,1105,-200
28.2,1.7,1018,-200
27.2,1.2,991,-200
26.7,1,923,-200
26.0,0.6,874,-200
22.8,0.5,846,-200
24.0,0.4,838,-200
24.0,0.5,827,-200
23.7,0.7,901,-200
23.6,3.2,1291,-200
25.5,5.6,1441,-200
28.5,4.6,1363,-200
32.6,3.3,1218,-200
36.3,2.1,1132,-200
37.5,1.9,1103,-200
39.6,1.9,1081,-200
40.1,1.6,1079,-200
40.4,2,1167,-200
39.9,1.8,1148,-200
39.1,2.9,1221,-200
37.0,3.4,1255,-200
33.9,3.1,1245,-200
31.9,2.5,1162,-200
29.7,1.8,1079,-200
28.6,1.8,1091,-200
27.8,2,1085,-200
27.8,1.5,1050,-200
27.5,0.8,941,-200
27.3,0.4,891,-200
26.0,0.3,842,-200
24.8,-200,850,-200
25.9,0.5,863,-200
25.3,0.7,956,-200
24.7,3.4,1384,-200
27.1,5.7,1502,-200
28.3,3.2,1219,-200
32.4,2.7,1237,-200
35.4,2.1,1181,-200
35.5,2.8,1251,-200
37.8,2.5,1214,-200
37.2,2.1,1166,-200
37.2,2.5,1226,-200
38.0,2.7,1265,-200
37.1,3.7,1317,-200
36.9,3.7,1372,-200
34.7,4.6,1443,-200
31.9,2.6,1200,-200
30.5,2.5,1216,-200
29.3,2.3,1160,-200
28.2,2.2,1194,-200
27.3,2.5,1199,-200
26.8,0.9,965,-200
26.0,0.8,961,-200
26.8,0.7,901,-200
26.9,0.5,864,-200
24.6,0.7,952,-200
26.4,0.9,1009,-200
27.3,2.2,1225,-200
28.4,2.8,1245,-200
30.8,2.9,1265,-200
34.2,2.9,1276,-200
37.0,3,1232,-200
36.6,2.5,1193,-200
36.9,2.3,1162,-200
39.3,2.1,1126,-200
38.5,1.9,1089,-200
39.7,2.3,1134,-200
38.8,4.2,1388,-200
33.5,4.9,1506,-200
34.0,4.9,1352,-200
31.9,3.5,1217,-200
30.2,2.5,1149,-200
28.9,2.5,1156,-200
27.8,2.6,1180,-200
27.1,2.3,1109,-200
26.2,1.5,1032,-200
26.9,0.9,893,-200
26.3,0.6,848,-200
24.9,0.6,850,-200
23.4,0.8,938,-200
24.4,0.9,948,-200
25.1,2.4,1225,-200
26.6,3.9,1380,-200
28.2,2.9,1276,-200
31.6,2.7,1246,-200
34.2,2,1141,-200
36.6,2.4,1199,-200
37.6,2,1156,-200
38.1,1.8,1158,-200
37.8,1.9,1163,-200
37.8,1.8,1078,-200
36.9,2.9,1244,-200
34.5,3.3,1236,-200
32.5,4.4,1364,-200
30.9,3.4,1193,-200
28.7,1.9,1078,-200
27.7,2.1,1140,-200
26.8,2.5,1239,-200
26.1,2.3,1171,-200
25.9,1.7,1065,-200
25.3,1.5,1024,-200
26.6,0.8,873,-200
25.3,-200,874,-200
25.1,0.5,887,-200
24.8,0.8,993,-200
25.7,2.6,1299,-200
27.4,4.9,1529,-200
29.3,2.9,1320,-200
33.6,2.8,1226,-200
34.6,1.8,1105,-200
35.6,1.8,1160,-200
36.9,1.9,1125,-200
38.8,1.7,1099,-200
38.1,1.7,1124,-200
37.1,1.9,1105,-200
34.8,2.1,1035,-200
33.6,2.4,1065,-200
31.4,3,1051,-200
29.5,2.8,1073,-200
27.4,1.9,1008,-200
26.1,2.1,1090,-200
25.5,1.8,1048,-200
24.0,2.5,1131,-200
24.2,1.1,953,-200
23.4,0.7,897,-200
21.8,0.7,900,-200
22.6,0.4,828,-200
20.2,0.7,892,-200
20.5,0.7,914,-200
21.4,1.8,1096,-200
23.2,2.3,1173,-200
25.3,1.9,1125,-200
29.9,1.7,1079,-200
33.9,1.3,974,-200
36.3,1.5,977,-200
36.6,1.3,912,-200
37.4,0.8,896,-200
37.9,0.8,896,-200
38.0,1.1,956,-200
36.9,1.2,970,-200
35.3,1.2,929,-200
31.9,1.4,947,-200
29.1,1.1,1003,-200
27.4,1.5,1045,-200
26.7,2,1125,-200
25.2,1.9,1138,-200
24.0,2.2,1217,-200
24.5,1.1,983,-200
22.6,1.1,1007,-200
22.2,0.8,957,-200
21.2,0.6,914,-200
20.3,0.6,886,-200
21.3,0.6,899,-200
23.0,0.6,942,-200
23.7,1.1,1022,-200
25.4,1,1009,-200
29.6,1,1025,-200
33.9,1,977,-200
35.8,0.8,936,-200
37.9,0.7,884,-200
38.5,0.4,809,-200
39.3,0.5,852,-200
38.9,0.6,872,-200
37.9,0.7,839,-200
35.8,0.9,854,-200
32.3,1.6,971,-200
30.1,1.6,985,-200
28.2,1.7,1027,-200
26.0,1.3,1012,-200
25.3,1.9,1086,-200
24.7,1.5,1025,-200
25.5,0.6,848,-200
22.5,0.4,839,-200
21.6,0.3,814,-200
19.7,-200,816,-200
21.6,0.4,799,-200
21.1,0.7,879,-200
21.6,2,1104,-200
23.7,3.9,1344,-200
26.0,3.6,1226,-200
30.6,3.2,1157,-200
34.1,2.2,1059,-200
36.2,2.2,1076,-200
37.4,2.1,1066,-200
39.5,1.8,1049,-200
40.4,2,1097,-200
40.1,1.8,1087,-200
39.3,3,1269,-200
37.3,4.3,1328,-200
33.6,3.5,1200,-200
30.7,2.5,1098,-200
28.8,1.8,1058,-200
27.3,1.9,1081,-200
26.2,1.9,1062,-200
25.4,1.9,1078,-200
25.8,0.9,917,-200
23.3,0.7,881,-200
23.5,0.6,865,-200
23.5,0.4,829,-200
21.8,0.7,913,-200
21.8,1.6,1077,-200
22.9,3.8,1337,-200
24.9,5.1,1467,-200
26.7,3.4,1257,-200
30.5,2.6,1227,-200
34.2,2.2,1188,-200
38.2,3.4,1301,-200
39.6,3.4,1201,-200
39.9,1.8,1058,-200
40.2,2,1037,-200
39.6,2.4,1055,-200
39.5,3.8,1179,-200
37.9,4.4,1298,-200
34.2,3.9,1213,-200
32.6,4,1233,-200
30.4,2.5,1086,-200
28.8,2.1,1056,-200
27.8,2.4,1138,-200
26.9,2.1,1112,-200
26.3,1.6,992,-200
25.7,0.8,895,-200
24.8,0.5,843,-200
25.5,0.4,828,-200
24.0,0.5,894,-200
23.9,1.3,1072,-200
24.8,4.1,1425,-200
26.9,4.1,1428,-200
29.6,4,1359,-200
34.6,2.2,1182,-200
38.3,2,1117,-200
40.4,2,1119,-200
42.6,2.2,1068,-200
42.5,2.2,1090,-200
41.0,1.8,1056,-200
41.3,1.8,1098,-200
39.2,3.3,1318,-200
36.9,4.3,1348,-200
35.6,5.3,1502,-200
33.7,4.3,1373,-200
31.5,3.6,1397,-200
31.1,2.4,1286,-200
30.2,2.1,1222,-200
29.8,1.2,1069,-200
28.4,0.9,1011,-200
27.5,0.6,962,-200
26.8,0.5,919,-200
24.5,-200,969,-200
25.6,0.6,986,-200
27.5,0.6,990,-200
25.9,2.2,1296,-200
28.5,3.2,1371,-200
29.5,3,1385,-200
29.8,2.7,1381,-200
33.4,3.2,1396,-200
40.3,1.4,1070,-200
41.8,1.3,1076,-200
41.1,1.4,1126,-200
41.9,2.1,1225,-200
40.9,2.4,1202,-200
39.1,3.1,1308,-200
36.4,3.5,1440,-200
34.9,5.1,1611,-200
33.6,4.5,1387,-200
32.2,2.9,1268,-200
30.5,2.6,1237,-200
29.4,2.7,1302,-200
29.1,3.2,1347,-200
27.7,2.3,1355,-200
27.9,1,1023,-200
27.8,0.5,903,-200
27.4,0.4,876,-200
26.6,0.6,932,-200
26.9,1,1020,-200
27.0,2.9,1264,-200
27.0,2.7,1179,-200
27.4,1.8,1079,-200
30.5,1.8,1036,-200
32.9,1.7,1002,-200
33.9,1.5,995,-200
34.4,1.7,1008,-200
34.2,1.3,978,-200
33.2,1.5,989,-200
32.4,1.5,961,-200
32.2,2.3,1009,-200
31.0,2.2,970,-200
28.3,2.8,1097,-200
26.6,2.7,1065,-200
24.8,1.7,1036,-200
23.7,1.5,1049,-200
23.0,2.3,1147,-200
22.7,2.3,1118,-200
22.2,1.5,1016,-200
21.6,1,940,-200
22.3,0.5,836,-200
22.4,0.3,831,-200
21.7,0.4,877,-200
21.1,0.5,872,-200
22.0,0.9,958,-200
25.0,1.1,959,-200
26.7,1.4,997,-200
29.1,1.1,916,-200
31.2,0.9,895,-200
32.4,0.8,855,-200
33.3,0.8,861,-200
33.1,0.6,821,-200
33.1,0.6,835,-200
32.4,0.5,813,-200
31.8,0.7,833,-200
30.3,0.8,859,-200
27.2,0.9,887,-200
26.1,1.3,970,-200
24.7,1.3,990,-200
23.4,1.4,1022,-200
23.1,1.9,1075,-200
22.7,2.3,1088,-200
21.6,1,925,-200
22.0,0.5,853,-200
20.4,1,918,-200
20.6,0.4,796,-200
20.6,0.3,796,-200
21.3,0.2,795,-200
20.4,0.4,842,-200
23.5,0.3,850,-200
25.7,0.6,884,-200
27.9,0.6,907,-200
29.0,0.6,846,-200
29.5,0.5,827,-200
31.8,0.4,804,-200
32.2,0.2,775,-200
32.4,0.4,802,-200
33.0,0.6,844,-200
32.0,0.9,881,-200
29.6,0.7,877,-200
26.9,1.2,931,-200
25.3,1.6,1011,-200
24.2,1.8,1035,-200
23.2,2.4,1153,-200
22.7,1.5,1020,-200
21.6,0.9,954,-200
20.7,0.8,903,-200
21.2,0.2,779,-200
22.7,0.1,761,-200
19.9,-200,780,-200
20.0,0.5,835,-200
18.5,1.4,1004,-200
19.6,3.3,1272,-200
21.3,3.6,1173,-200
21.7,1.7,986,-200
23.4,1.5,942,-200
25.7,1.6,957,-200
28.5,2.1,1024,-200
27.0,2.1,962,-200
24.2,1.6,958,-200
26.0,1.3,933,-200
24.8,1.6,942,-200
24.0,3.1,1073,-200
23.6,3.3,1086,-200
23.6,3.4,1091,-200
23.3,2.8,980,-200
22.5,1.5,904,-200
21.3,1.3,865,-200
20.9,1.6,898,-200
19.8,1.5,945,-200
19.3,1,854,-200
18.4,0.5,751,-200
18.8,0.4,723,-200
16.3,0.6,754,-200
16.6,0.7,758,-200
16.2,1.3,873,-200
17.3,4,1176,-200
19.2,5,1257,-200
21.7,3.6,1137,-200
26.4,2.8,1064,-200
31.3,2.6,1026,-200
33.7,2.7,986,-200
34.5,2.3,908,-200
33.8,2,888,-200
30.1,1.3,843,-200
28.3,1.7,905,-200
31.9,2.8,1023,-200
32.0,3.8,1125,-200
28.9,4.9,1211,-200
27.3,4.3,1140,-200
26.0,2.6,1029,-200
25.2,2.4,981,-200
24.3,1.9,971,-200
23.6,1.4,927,-200
23.0,1.1,868,-200
22.2,0.9,863,-200
20.4,0.7,820,-200
20.5,0.5,777,-200
18.8,0.8,855,-200
18.8,1.3,960,-200
19.9,4.7,1310,-200
22.1,4.6,1339,-200
24.0,3.7,1211,-200
30.2,2.8,1068,-200
33.4,1.8,932,-200
35.1,1.9,949,-200
34.1,2,944,-200
35.7,2,966,-200
35.3,2.1,940,-200
32.3,2.1,934,-200
36.0,3.2,1052,-200
35.8,4,1109,-200
32.3,4.6,1169,-200
29.7,3,1093,-200
27.8,2.9,1084,-200
26.3,1.9,970,-200
25.3,1.4,951,-200
24.0,2.1,1038,-200
23.4,1.2,950,-200
23.5,0.6,831,-200
22.0,0.4,813,-200
21.6,-200,797,-200
21.4,0.4,824,-200
21.1,0.7,879,-200
21.3,2.3,1132,-200
22.9,4,1291,-200
24.4,2.8,1193,-200
27.6,1.6,1057,-200
31.1,1.6,1027,-200
33.4,2,1084,-200
35.7,2,1032,-200
36.2,1.7,977,-200
37.1,2,1039,-200
36.5,2.2,1056,-200
35.5,3.2,1164,-200
33.7,3.6,1124,-200
30.5,3.8,1152,-200
28.7,4.8,1223,-200
26.7,2.8,1058,-200
25.7,2.6,1049,-200
24.5,1.9,1010,-200
24.3,1.7,981,-200
23.8,1,886,-200
23.7,0.7,821,-200
22.2,0.5,784,-200
21.6,0.4,771,-200
20.3,0.6,819,-200
20.7,0.7,836,-200
20.5,2.4,1114,-200
22.4,4.4,1319,-200
24.2,3.1,1211,-200
28.8,2,1051,-200
32.8,2.1,1108,-200
34.4,2.1,1014,-200
36.5,2.1,1003,-200
37.5,2.2,1021,-200
38.0,1.6,986,-200
38.1,2.4,1098,-200
37.3,3.3,1157,-200
35.9,4,1190,-200
32.4,4.1,1183,-200
30.3,4.2,1231,-200
28.5,2.9,1102,-200
26.9,2.3,1041,-200
25.7,2.2,1090,-200
24.7,2.1,1074,-200
23.6,1.6,977,-200
22.2,1.2,949,-200
21.2,1.2,912,-200
21.3,0.9,863,-200
21.6,0.6,834,-200
21.3,0.7,865,-200
21.1,1.3,974,-200
22.8,2,1079,-200
25.0,1.9,1084,-200
30.9,2.2,1107,-200
35.1,1.9,1040,-200
36.9,1.5,1019,-200
39.3,1.4,1003,-200
40.3,1,925,-200
39.7,1,910,-200
41.1,1.4,1012,-200
40.1,1.6,1100,-200
37.4,1.6,1046,-200
34.0,2.1,1083,-200
31.7,2,1050,-200
29.7,1.9,1050,-200
27.9,2.3,1142,-200
26.8,2.4,1165,-200
25.8,2.2,1136,-200
26.3,1.2,986,-200
24.3,1.1,971,-200
24.7,0.8,908,-200
23.3,-200,882,-200
21.1,0.6,900,-200
20.2,0.7,935,-200
21.3,0.4,939,-200
22.6,0.6,982,-200
25.7,0.9,1088,-200
31.6,0.9,1065,-200
36.3,0.8,1016,-200
37.9,0.4,930,-200
39.4,0.3,928,-200
40.2,0.1,889,-200
41.3,0.5,966,-200
41.4,0.4,973,-200
40.1,0.3,950,-200
37.6,0.4,982,-200
33.9,0.6,990,-200
31.6,0.8,1017,-200
29.7,1.2,1067,-200
29.0,1.6,1147,-200
27.9,1.2,1132,-200
28.0,0.5,976,-200
26.8,0.3,920,-200
26.6,0.1,879,-200
23.7,-200,854,-200
22.2,0.1,880,-200
21.2,0.3,925,-200
21.4,0.8,1044,-200
22.9,2.3,1279,-200
25.2,3.4,1403,-200
27.1,2.5,1282,-200
32.4,2.4,1262,-200
36.8,2.1,1195,-200
39.1,-200,1173,-200
39.2,-200,1102,-200
40.5,-200,1076,-200
41.4,-200,1078,-200
40.5,-200,1100,-200
39.6,-200,1234,-200
37.7,-200,1323,-200
34.3,-200,1263,-200
31.7,-200,1216,-200
30.2,-200,1247,-200
29.4,-200,1264,-200
29.2,-200,1111,-200
27.6,-200,1068,-200
27.2,-200,1015,-200
25.4,-200,989,-200
25.2,-200,930,-200
23.4,-200,952,-200
25.1,-200,981,-200
23.9,-200,1138,-200
24.8,-200,1472,-200
27.0,-200,1626,-200
29.4,-200,1480,-200
34.8,-200,1367,-200
38.1,-200,1245,-200
38.9,-200,1194,-200
39.8,-200,1156,-200
41.7,-200,1107,-200
42.8,-200,1127,-200
41.4,-200,1083,-200
41.3,-200,1289,-200
38.3,-200,1209,-200
34.7,-200,1221,-200
32.6,-200,1255,-200
30.9,-200,1163,-200
30.1,-200,1234,-200
29.0,-200,1240,-200
28.3,-200,1128,-200
27.6,-200,1057,-200
25.8,-200,1026,-200
27.4,-200,925,-200
26.3,-200,917,-200
23.3,-200,1011,-200
23.1,-200,1079,-200
24.2,-200,1322,-200
25.8,-200,1526,-200
28.1,-200,1338,-200
33.9,-200,1421,-200
38.0,-200,1197,-200
38.9,-200,1116,-200
40.4,-200,1115,-200
40.1,-200,1018,-200
42.0,-200,1109,-200
42.7,-200,1105,-200
41.6,-200,1128,-200
39.6,4.1,1301,-200
36.1,3.8,1416,-200
33.3,3.4,1301,-200
31.2,2.9,1261,-200
30.1,3.1,1295,-200
28.9,3.5,1239,-200
27.8,2.4,1229,-200
26.9,1.6,1125,-200
26.4,1.3,1044,-200
25.2,0.9,976,-200
23.8,1,1015,-200
24.9,0.8,954,-200
25.0,1.1,1032,-200
24.7,4.4,1518,-200
26.4,-200,1602,-200
28.1,-200,1362,-200
34.0,3.3,1394,-200
37.3,2.1,1205,-200
40.1,2.1,1210,-200
42.0,2,1138,-200
42.8,1.5,1079,-200
44.3,2.1,1158,-200
44.6,2.3,1186,-200
43.4,2.8,1261,-200
40.6,3.6,1339,-200
37.1,4,1342,-200
34.5,3.7,1317,-200
32.2,2.5,1210,-200
30.4,2.3,1220,-200
29.4,2.5,1276,-200
28.6,2.7,1270,-200
27.7,1.3,1053,-200
